Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),order_datetime,distance_km,Estimated_duration_minutes
30.0,4.6,22.310329,73.169083,22.380329,73.239083,04-04-2022,21:15,21:30,Sandstorms,Jam,Snack,scooter,1.0,No,Metropolitian,30,2022-04-04 21:15:00,10.602504075105000,44
25.0,4.8,17.450851,78.379347,17.460851,78.389347,01-04-2022,09:15,09:30,Cloudy,Low,Meal,motorcycle,1.0,No,Metropolitian,13,2022-04-01 09:15:00,1.5367515001848100,7
37.0,4.8,15.556561,73.763633,15.586561,73.793633,15-02-2022,23:40,23:50,Fog,Low,Meal,scooter,1.0,No,Urban,16,2022-02-15 23:40:00,4.6318327975870800,23
24.0,5.0,18.569156,73.774723,18.639156,73.844723,08-03-2022,21:25,21:35,Windy,Jam,Drinks,electric_scooter,0.0,No,Urban,17,2022-03-08 21:25:00,10.723989806656400,44
22.0,4.7,21.183434,72.814492,21.273434,72.904492,06-03-2022,19:20,19:35,Sunny,Jam,Meal,scooter,0.0,No,Urban,17,2022-03-06 19:20:00,13.681056958913900,45
32.0,4.6,15.574828,73.766883,15.684828,73.876883,12-02-2022,19:40,19:50,Sunny,Jam,Snack,scooter,1.0,No,Metropolitian,29,2022-02-12 19:40:00,16.981064805035200,50
28.0,4.8,17.440827,78.393391,17.470827,78.423391,03-04-2022,19:15,19:30,Sandstorms,Jam,Meal,motorcycle,1.0,No,Urban,19,2022-04-03 19:15:00,4.610254758948450,20
35.0,4.9,19.254567,72.848923,19.284567,72.878923,05-04-2022,17:30,17:45,Windy,Medium,Meal,scooter,1.0,No,Metropolitian,32,2022-04-05 17:30:00,4.587356404161670,21
33.0,4.8,22.744648,75.894377,22.794648,75.944377,01-03-2022,18:10,18:20,Cloudy,Medium,Buffet,scooter,0.0,No,Urban,16,2022-03-01 18:10:00,7.562501497648590,28
37.0,4.7,22.308096,73.167753,22.358096,73.217753,19-03-2022,17:15,17:30,Windy,Medium,Drinks,motorcycle,1.0,No,Metropolitian,30,2022-03-19 17:15:00,7.5735237341835400,25
30.0,4.632378487344770,12.978453,77.643685,12.998453,77.663685,17-03-2022,09:20,09:30,Fog,Low,Meal,scooter,1.0,No,Urban,24,2022-03-17 09:20:00,3.105095437473340,18
21.0,4.5,21.157729,72.768726,21.197729,72.808726,03-04-2022,15:25,15:35,Sunny,Medium,Meal,motorcycle,1.0,No,Metropolitian,19,2022-04-03 15:25:00,6.081440911759750,21
22.0,4.1,11.02091,76.940432,11.05091,76.970432,19-03-2022,22:20,22:25,Stormy,Low,Snack,motorcycle,0.0,No,Urban,19,2022-03-19 22:20:00,4.674184358398380,19
25.0,4.7,9.985497,76.276999,10.095497,76.386999,12-02-2022,22:15,22:20,Sandstorms,Low,Meal,scooter,0.0,No,Metropolitian,19,2022-02-12 22:15:00,17.16592025387140,52
28.0,4.655104923325260,17.455894,78.375467,17.525894,78.445467,23-03-2022,17:55,18:00,Fog,Medium,Meal,motorcycle,1.0,No,Urban,36,2022-03-23 17:55:00,10.756273454297100,42
25.0,5.0,30.342509,78.061187,30.392509,78.111187,17-02-2022,23:20,23:25,Windy,Low,Drinks,scooter,1.0,No,Metropolitian,17,2022-02-17 23:20:00,7.343127607684900,24
24.0,4.7,18.994049,72.825203,19.054049,72.885203,15-03-2022,19:25,19:35,Sunny,Jam,Drinks,motorcycle,1.0,No,Urban,16,2022-03-15 19:25:00,9.181151801248020,26
22.0,4.0,12.316967,76.603067,12.376967,76.663067,03-04-2022,23:30,23:35,Sandstorms,Low,Drinks,motorcycle,0.0,No,Urban,18,2022-04-03 23:30:00,9.326725258722030,28
28.0,4.9,18.520016,73.830547,18.650016,73.960547,12-03-2022,20:35,20:50,Stormy,Jam,Drinks,motorcycle,0.0,No,Metropolitian,22,2022-03-12 20:35:00,19.91703823583010,64
